rack_node_id,cooling_air_zone,cooling_liquid_loop,electrical_rpp,electrical_room_pdu,electrical_ups,electrical_switch_gear,electrical_bess,electrical_generator,electrical_utility_feed,expected_server_count
RACK-R5-Z2E-R1-01,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-02,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-03,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-04,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-05,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-06,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-07,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-08,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-09,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-10,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-11,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R1-12,AIRZONE-R5-E,LL-R5-E,RPP-R5-A3|RPP-R5-B3,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-01,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-02,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-03,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-04,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-05,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-06,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-07,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-08,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-09,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-10,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-11,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z2E-R2-12,AIRZONE-R5-E,LL-R5-E,RPP-R5-A4|RPP-R5-B4,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
